url,isExist,Hfile,yamlfile,Ffile37,Ffile38
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90429001-GCST90430000/GCST90429699/harmonised/,yes,GCST90429699.h.tsv.gz,GCST90429699.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90271001-GCST90272000/GCST90271572/harmonised/,yes,GCST90271572.h.tsv.gz,GCST90271572.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90271001-GCST90272000/GCST90271573/harmonised/,yes,GCST90271573.h.tsv.gz,GCST90271573.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446055/harmonised/,yes,GCST90446055.h.tsv.gz,GCST90446055.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446056/harmonised/,yes,GCST90446056.h.tsv.gz,GCST90446056.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446032/harmonised/,yes,GCST90446032.h.tsv.gz,GCST90446032.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446058/harmonised/,yes,GCST90446058.h.tsv.gz,GCST90446058.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446034/harmonised/,yes,GCST90446034.h.tsv.gz,GCST90446034.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446060/harmonised/,yes,GCST90446060.h.tsv.gz,GCST90446060.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446061/harmonised/,yes,GCST90446061.h.tsv.gz,GCST90446061.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446037/harmonised/,yes,GCST90446037.h.tsv.gz,GCST90446037.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446063/harmonised/,yes,GCST90446063.h.tsv.gz,GCST90446063.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446064/harmonised/,yes,GCST90446064.h.tsv.gz,GCST90446064.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446065/harmonised/,yes,GCST90446065.h.tsv.gz,GCST90446065.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446041/harmonised/,yes,GCST90446041.h.tsv.gz,GCST90446041.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446042/harmonised/,yes,GCST90446042.h.tsv.gz,GCST90446042.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446043/harmonised/,yes,GCST90446043.h.tsv.gz,GCST90446043.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446044/harmonised/,yes,GCST90446044.h.tsv.gz,GCST90446044.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446069/harmonised/,yes,GCST90446069.h.tsv.gz,GCST90446069.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446046/harmonised/,yes,GCST90446046.h.tsv.gz,GCST90446046.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446047/harmonised/,yes,GCST90446047.h.tsv.gz,GCST90446047.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446048/harmonised/,yes,GCST90446048.h.tsv.gz,GCST90446048.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446074/harmonised/,yes,GCST90446074.h.tsv.gz,GCST90446074.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446050/harmonised/,yes,GCST90446050.h.tsv.gz,GCST90446050.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446051/harmonised/,yes,GCST90446051.h.tsv.gz,GCST90446051.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446078/harmonised/,yes,GCST90446078.h.tsv.gz,GCST90446078.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446053/harmonised/,yes,GCST90446053.h.tsv.gz,GCST90446053.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446054/harmonised/,yes,GCST90446054.h.tsv.gz,GCST90446054.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446030/harmonised/,yes,GCST90446030.h.tsv.gz,GCST90446030.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446031/harmonised/,yes,GCST90446031.h.tsv.gz,GCST90446031.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446057/harmonised/,yes,GCST90446057.h.tsv.gz,GCST90446057.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446033/harmonised/,yes,GCST90446033.h.tsv.gz,GCST90446033.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446059/harmonised/,yes,GCST90446059.h.tsv.gz,GCST90446059.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446035/harmonised/,yes,GCST90446035.h.tsv.gz,GCST90446035.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446036/harmonised/,yes,GCST90446036.h.tsv.gz,GCST90446036.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446062/harmonised/,yes,GCST90446062.h.tsv.gz,GCST90446062.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446038/harmonised/,yes,GCST90446038.h.tsv.gz,GCST90446038.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446039/harmonised/,yes,GCST90446039.h.tsv.gz,GCST90446039.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446040/harmonised/,yes,GCST90446040.h.tsv.gz,GCST90446040.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446066/harmonised/,yes,GCST90446066.h.tsv.gz,GCST90446066.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446067/harmonised/,yes,GCST90446067.h.tsv.gz,GCST90446067.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446068/harmonised/,yes,GCST90446068.h.tsv.gz,GCST90446068.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446045/harmonised/,yes,GCST90446045.h.tsv.gz,GCST90446045.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446070/harmonised/,yes,GCST90446070.h.tsv.gz,GCST90446070.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446071/harmonised/,yes,GCST90446071.h.tsv.gz,GCST90446071.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446072/harmonised/,yes,GCST90446072.h.tsv.gz,GCST90446072.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446073/harmonised/,yes,GCST90446073.h.tsv.gz,GCST90446073.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446049/harmonised/,yes,GCST90446049.h.tsv.gz,GCST90446049.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446075/harmonised/,yes,GCST90446075.h.tsv.gz,GCST90446075.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446076/harmonised/,yes,GCST90446076.h.tsv.gz,GCST90446076.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446077/harmonised/,yes,GCST90446077.h.tsv.gz,GCST90446077.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446052/harmonised/,yes,GCST90446052.h.tsv.gz,GCST90446052.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446079/harmonised/,yes,GCST90446079.h.tsv.gz,GCST90446079.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446005/harmonised/,yes,GCST90446005.h.tsv.gz,GCST90446005.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446006/harmonised/,yes,GCST90446006.h.tsv.gz,GCST90446006.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446007/harmonised/,yes,GCST90446007.h.tsv.gz,GCST90446007.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446008/harmonised/,yes,GCST90446008.h.tsv.gz,GCST90446008.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446009/harmonised/,yes,GCST90446009.h.tsv.gz,GCST90446009.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446010/harmonised/,yes,GCST90446010.h.tsv.gz,GCST90446010.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446011/harmonised/,yes,GCST90446011.h.tsv.gz,GCST90446011.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446012/harmonised/,yes,GCST90446012.h.tsv.gz,GCST90446012.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446013/harmonised/,yes,GCST90446013.h.tsv.gz,GCST90446013.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446014/harmonised/,yes,GCST90446014.h.tsv.gz,GCST90446014.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446015/harmonised/,yes,GCST90446015.h.tsv.gz,GCST90446015.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446016/harmonised/,yes,GCST90446016.h.tsv.gz,GCST90446016.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446017/harmonised/,yes,GCST90446017.h.tsv.gz,GCST90446017.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446018/harmonised/,yes,GCST90446018.h.tsv.gz,GCST90446018.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446019/harmonised/,yes,GCST90446019.h.tsv.gz,GCST90446019.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446020/harmonised/,yes,GCST90446020.h.tsv.gz,GCST90446020.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446021/harmonised/,yes,GCST90446021.h.tsv.gz,GCST90446021.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446022/harmonised/,yes,GCST90446022.h.tsv.gz,GCST90446022.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446023/harmonised/,yes,GCST90446023.h.tsv.gz,GCST90446023.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446024/harmonised/,yes,GCST90446024.h.tsv.gz,GCST90446024.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446025/harmonised/,yes,GCST90446025.h.tsv.gz,GCST90446025.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446026/harmonised/,yes,GCST90446026.h.tsv.gz,GCST90446026.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446027/harmonised/,yes,GCST90446027.h.tsv.gz,GCST90446027.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446028/harmonised/,yes,GCST90446028.h.tsv.gz,GCST90446028.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446029/harmonised/,yes,GCST90446029.h.tsv.gz,GCST90446029.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445930/harmonised/,yes,GCST90445930.h.tsv.gz,GCST90445930.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445931/harmonised/,yes,GCST90445931.h.tsv.gz,GCST90445931.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445932/harmonised/,yes,GCST90445932.h.tsv.gz,GCST90445932.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445933/harmonised/,yes,GCST90445933.h.tsv.gz,GCST90445933.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445934/harmonised/,yes,GCST90445934.h.tsv.gz,GCST90445934.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445936/harmonised/,yes,GCST90445936.h.tsv.gz,GCST90445936.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445940/harmonised/,yes,GCST90445940.h.tsv.gz,GCST90445940.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445943/harmonised/,yes,GCST90445943.h.tsv.gz,GCST90445943.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445946/harmonised/,yes,GCST90445946.h.tsv.gz,GCST90445946.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445950/harmonised/,yes,GCST90445950.h.tsv.gz,GCST90445950.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445951/harmonised/,yes,GCST90445951.h.tsv.gz,GCST90445951.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445952/harmonised/,yes,GCST90445952.h.tsv.gz,GCST90445952.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445953/harmonised/,yes,GCST90445953.h.tsv.gz,GCST90445953.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445954/harmonised/,yes,GCST90445954.h.tsv.gz,GCST90445954.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445906/harmonised/,yes,GCST90445906.h.tsv.gz,GCST90445906.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445907/harmonised/,yes,GCST90445907.h.tsv.gz,GCST90445907.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445908/harmonised/,yes,GCST90445908.h.tsv.gz,GCST90445908.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445909/harmonised/,yes,GCST90445909.h.tsv.gz,GCST90445909.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445910/harmonised/,yes,GCST90445910.h.tsv.gz,GCST90445910.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445911/harmonised/,yes,GCST90445911.h.tsv.gz,GCST90445911.h.tsv.gz-meta.yaml-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445912/harmonised/,yes,GCST90445912.h.tsv.gz,GCST90445912.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445913/harmonised/,yes,GCST90445913.h.tsv.gz,GCST90445913.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445914/harmonised/,yes,GCST90445914.h.tsv.gz,GCST90445914.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445915/harmonised/,yes,GCST90445915.h.tsv.gz,GCST90445915.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445916/harmonised/,yes,GCST90445916.h.tsv.gz,GCST90445916.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445917/harmonised/,yes,GCST90445917.h.tsv.gz,GCST90445917.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445918/harmonised/,yes,GCST90445918.h.tsv.gz,GCST90445918.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445919/harmonised/,yes,GCST90445919.h.tsv.gz,GCST90445919.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445920/harmonised/,yes,GCST90445920.h.tsv.gz,GCST90445920.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445921/harmonised/,yes,GCST90445921.h.tsv.gz,GCST90445921.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445922/harmonised/,yes,GCST90445922.h.tsv.gz,GCST90445922.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445923/harmonised/,yes,GCST90445923.h.tsv.gz,GCST90445923.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445924/harmonised/,yes,GCST90445924.h.tsv.gz,GCST90445924.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445925/harmonised/,yes,GCST90445925.h.tsv.gz,GCST90445925.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445926/harmonised/,yes,GCST90445926.h.tsv.gz,GCST90445926.h.tsv.gz-meta.yaml,,
